,GO_name,GO_id,enrichment_score,pvalue,genes,n_genes,depth,ref,sample_index
604,response to mechanical stimulus,GO:0009612,20.841041998936735,0.009084298845931944,"['BAD', 'BAK1']",2,4,209,0
605,regulation of fibroblast proliferation,GO:0048145,25.033205619412513,0.05784075916762422,['BAX'],1,5,87,0
606,response to nitrogen compound,GO:1901698,8.384557801304673,0.002561576343769274,"['BAD', 'BAX', 'BCL2', 'BCL2L1']",4,4,1039,0
607,regulation of cellular response to stress,GO:0080135,17.230133614627285,2.893777825523194e-05,"['BAK1', 'BAX', 'BBC3', 'BCL2L1', 'MCL1']",5,4,632,0
608,ribonucleoside diphosphate metabolic process,GO:0009185,23.67270531400966,0.06022735664750308,['BAD'],1,7,92,0
609,killing of cells in other organism involved in symbiotic interaction,GO:0051883,155.56349206349208,0.013540931830663822,['BAD'],1,4,14,0
610,peptidyl-threonine phosphorylation,GO:0018107,28.284271284271284,0.05236218656575828,['BCL2'],1,8,77,0
611,rhythmic process,GO:0048511,19.387734915924828,0.0014004299446626792,"['BAX', 'BCL2', 'BCL2L1']",3,2,337,0
612,positive regulation of hexokinase activity,GO:1903301,435.57777777777784,0.005882551100080403,['BAD'],1,6,5,0
613,regulation of nucleobase-containing compound metabolic process,GO:0019219,1.1399575445636687,0.5609034985959855,"['BAK1', 'BAX']",2,5,3821,0
614,regulation of cell activation,GO:0050865,9.170058479532162,0.03247910379585069,"['BAD', 'BCL2']",2,4,475,0
615,regulation of ion transmembrane transport,GO:0034765,5.337962962962964,0.19768859737087544,['BAX'],1,5,408,0
616,bounding membrane of organelle,GO:0098588,8.692239467849223,7.06529792526703e-08,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,4,2255,0
617,extracellular region part,GO:0044421,1.1878314092658244,0.5362017927434489,"['BAX', 'BID']",2,2,3667,0
618,cellular process,GO:0009987,1.3263635133306266,0.10188922277451418,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,2,14778,0
619,monovalent inorganic cation homeostasis,GO:0055067,20.74179894179894,0.06720822966939859,['BCL2'],1,8,105,0
620,T cell apoptotic process,GO:0070231,133.34013605442175,1.1474796470411519e-05,"['BAK1', 'BAX', 'BBC3']",3,10,49,0
621,reproductive structure development,GO:0048608,24.306795634920636,7.095706617180309e-06,"['BAK1', 'BAX', 'BCL2', 'BCL2L1', 'BOK']",5,4,448,0
622,positive regulation by symbiont of host apoptotic process,GO:0052151,725.9629629629629,0.003891944212524536,['BAD'],1,7,3,0
623,cellular response to glucose stimulus,GO:0071333,18.45668549905838,0.07340542150421923,['BAD'],1,7,118,0
624,negative regulation of apoptotic signaling pathway,GO:2001234,43.34107241569928,1.1755737319279496e-05,"['BAX', 'BCL2', 'BCL2L1', 'MCL1']",4,5,201,0
625,protein localization to cell periphery,GO:1990778,10.944165270798438,0.11150035256753947,['BCL2L1'],1,6,199,0
626,channel inhibitor activity,GO:0016248,58.86186186186186,0.02982082386635151,['BCL2'],1,4,37,0
627,mitotic cell cycle phase transition,GO:0044772,9.093481790767804,0.03288526935172933,"['BCL2', 'BID']",2,6,479,0
628,negative regulation of protein localization to cell periphery,GO:1904376,98.9949494949495,0.01955961756880161,['BCL2L1'],1,4,22,0
629,response to toxic substance,GO:0009636,26.03054448871182,0.0006806847053820354,"['BAK1', 'BAX', 'BCL2']",3,4,251,0
630,DNA metabolic process,GO:0006259,2.285297889705025,0.3804738637603692,['BAX'],1,5,953,0
631,phosphatase binding,GO:0019902,26.559620596205963,0.0061541389276314916,"['BAD', 'BCL2']",2,5,164,0
632,carbohydrate derivative binding,GO:0097367,0.9623901409142239,0.6787613861163049,['BBC3'],1,3,2263,0
633,immune response-regulating cell surface receptor signaling pathway,GO:0002768,10.256933542647827,0.0062963882047290965,"['BAD', 'BAX', 'BCL2']",3,6,637,0
634,positive regulation of B cell apoptotic process,GO:0002904,544.4722222222223,0.004966640054620828,['BAX'],1,9,4,0
635,positive regulation of cellular component movement,GO:0051272,5.642199194012665,0.18899797897381349,['BCL2'],1,4,386,0
636,stem cell development,GO:0048864,13.3612815269257,0.09526154189928931,['BCL2'],1,5,163,0
637,synaptic vesicle,GO:0008021,18.45668549905838,0.07340542150421923,['BCL2L1'],1,3,118,0
638,developmental maturation,GO:0021700,9.15079365079365,0.12802490155376775,['BCL2'],1,4,238,0
639,non-membrane-bounded organelle,GO:0043228,0.5820119959617555,0.859408620037679,['BCL2L1'],1,3,3742,0
640,regulation of signal transduction,GO:0009966,6.824563694128911,6.468190668818801e-06,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,4,2553,0
641,signal transduction by p53 class mediator,GO:0072331,26.23962516733601,0.006291645902746248,"['BAX', 'BOK']",2,6,166,0
642,protein localization to plasma membrane,GO:0072659,11.055273547659334,0.11060930633712161,['BCL2L1'],1,6,197,0
643,positive regulation of cell maturation,GO:1903431,272.23611111111114,0.008621250846124843,['BCL2'],1,6,8,0
644,spermatid differentiation,GO:0048515,17.851548269581055,0.07554926775910564,['BAX'],1,4,122,0
645,negative regulation of cellular pH reduction,GO:0032848,2177.888888888889,0.0015551007410283348,['BCL2'],1,4,1,0
646,ureteric bud development,GO:0001657,21.99887766554433,0.0641660907952659,['BCL2'],1,6,99,0
647,purine ribonucleoside triphosphate metabolic process,GO:0009205,9.636676499508358,0.12285871779240891,['BAD'],1,8,226,0
648,localization of cell,GO:0051674,3.4324489974608174,0.13501349787701122,"['BAX', 'BCL2']",2,3,1269,0
649,regulation of cell growth,GO:0001558,5.870320455226115,0.18331475341931286,['BCL2'],1,4,371,0
650,activation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway,GO:0097296,108.89444444444446,0.017995837390967804,['BAX'],1,6,20,0
651,embryo development,GO:0009790,4.2914066776135735,0.09891917477030016,"['BAX', 'BCL2L1']",2,4,1015,0
652,cellular response to unfolded protein,GO:0034620,53.11924119241193,0.00011264763293965974,"['BAK1', 'BAX', 'BBC3']",3,6,123,0
653,negative regulation of transport,GO:0051051,4.663573637877707,0.220617362071235,['BCL2'],1,3,467,0
654,modulation by symbiont of host programmed cell death,GO:0052040,871.1555555555557,1.8929555455080756e-05,"['BAD', 'BCL2L1']",2,5,5,0
655,ribonucleoside monophosphate metabolic process,GO:0009161,8.540740740740741,0.13495385170533822,['BAD'],1,7,255,0
656,mitochondrial membrane organization,GO:0007006,165.70893719806762,2.271136277419244e-13,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID']",7,5,92,0
657,IRE1-mediated unfolded protein response,GO:0036498,98.9949494949495,2.4386714956821875e-05,"['BAK1', 'BAX', 'BBC3']",3,6,66,0
658,induction of programmed cell death,GO:0012502,725.9629629629629,0.003891944212524536,['BAD'],1,6,3,0
659,maintenance of location,GO:0051235,16.0729807298073,0.013609015092119894,"['BAX', 'BBC3']",2,3,271,0
660,regulation of homeostatic process,GO:0032844,25.20704732510288,6.048667194623171e-06,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2']",5,3,432,0
661,release of matrix enzymes from mitochondria,GO:0032976,2177.888888888889,0.0015551007410283348,['BAX'],1,7,1,0
662,female genitalia development,GO:0030540,256.22222222222223,0.00014145464289980382,"['BAK1', 'BAX']",2,5,17,0
663,mesonephric epithelium development,GO:0072163,21.778888888888886,0.06467855575489881,['BCL2'],1,6,100,0
664,defense response to other organism,GO:0098542,4.196317704988225,0.23873547688497268,['BCL2'],1,4,519,0
665,myotube differentiation,GO:0014902,20.165637860082306,0.06850898850463488,['BCL2'],1,7,108,0
666,positive regulation of apoptotic signaling pathway,GO:2001235,92.67612293144208,8.836850133848353e-14,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,5,188,0
667,cellular catabolic process,GO:0044248,5.489322971364559,0.009069448801017415,"['BAD', 'BAX', 'BCL2', 'BCL2L1']",4,4,1587,0
668,diencephalon development,GO:0021536,26.887517146776407,0.05455185265793356,['BAX'],1,4,81,0
669,monosaccharide metabolic process,GO:0005996,7.283909327387588,0.15449552984965342,['BAD'],1,5,299,0
670,cellular response to lipid,GO:0071396,5.136530398322852,0.2038595554442031,['BAD'],1,6,424,0
671,insulin secretion,GO:0030073,9.679506172839506,0.12263971486043998,['BAD'],1,6,225,0
672,blood vessel development,GO:0001568,7.071067821067821,0.04788369866094227,"['BAK1', 'BAX']",2,4,616,0
673,cellular component morphogenesis,GO:0032989,4.396814715118888,0.0416820946174896,"['BAX', 'BCL2', 'BCL2L1']",3,4,1486,0
674,intracellular membrane-bounded organelle,GO:0043231,1.8918058102499757,0.007717319739000322,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,4,10361,0
675,ear development,GO:0043583,10.129715762273902,0.11878527095279255,['BCL2'],1,5,215,0
676,positive regulation of mitochondrial membrane permeability involved in apoptotic process,GO:1902110,256.22222222222223,1.875133017201899e-12,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID']",6,7,51,0
677,membrane depolarization,GO:0051899,29.43093093093093,0.05121400409154479,['BCL2'],1,5,74,0
678,regulation of growth,GO:0040008,6.924924924924925,0.049466695683935726,"['BBC3', 'BCL2']",2,3,629,0
679,death domain binding,GO:0070513,1088.9444444444446,1.3273262660745075e-10,"['BAX', 'BCL2', 'BCL2L1', 'MCL1']",4,5,8,0
680,regulation of autophagy,GO:0010506,34.75354609929078,0.0003184012616507943,"['BAD', 'BCL2', 'BCL2L1']",3,4,188,0
681,regulation of cellular component organization,GO:0051128,7.147314684586133,3.8397376331494476e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID']",7,4,2133,0
682,adherens junction organization,GO:0034332,18.61443494776828,0.0729312221633282,['BCL2'],1,6,117,0
683,cellular macromolecule biosynthetic process,GO:0034645,0.4372392870686386,0.9322241119318656,['BCL2'],1,5,4981,0
684,cell death,GO:0008219,10.150699119627136,1.892512463632965e-08,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,4,1931,0
685,cellular localization,GO:0051641,5.231716617097536,0.00021053968395029948,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID']",7,3,2914,0
686,axon development,GO:0061564,2.9391213075423606,0.3132624940938193,['BCL2'],1,6,741,0
687,single-organism catabolic process,GO:0044712,2.064349657714587,0.4088846549452401,['BAD'],1,4,1055,0
688,purine-containing compound metabolic process,GO:0072521,4.003472222222222,0.24717804119110945,['BAD'],1,5,544,0
689,response to amino acid,GO:0043200,38.89087301587302,0.00339318797857655,"['BAD', 'BCL2L1']",2,5,112,0
690,regulation of gene expression,GO:0010468,1.0590269335710618,0.6052754780835027,"['BAK1', 'BCL2']",2,5,4113,0
691,positive regulation of calcium ion transport,GO:0051928,41.09224318658281,0.003091936327946878,"['BAK1', 'BAX']",2,5,106,0
692,cellular ion homeostasis,GO:0006873,17.706413730803973,0.00021484505166636552,"['BAK1', 'BAX', 'BBC3', 'BCL2']",4,6,492,0
693,regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway,GO:1902235,70.25448028673836,0.025672323972088476,['BBC3'],1,5,31,0
694,protein processing,GO:0016485,44.75114155251142,1.892512463632965e-08,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BID', 'BOK']",6,6,292,0
695,peptidyl-threonine modification,GO:0018210,26.887517146776407,0.05455185265793356,['BCL2'],1,8,81,0
696,single-organism localization,GO:1902578,4.218670971213344,0.00014750719513637647,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,3,4130,0
697,response to calcium ion,GO:0051592,18.93816425120773,0.07184502480045608,['BAD'],1,6,115,0
698,cellular response to glucose starvation,GO:0042149,72.59629629629629,0.0250887605512211,['BCL2'],1,6,30,0
699,cellular response to growth factor stimulus,GO:0071363,2.393284493284493,0.36792376339944227,['BAD'],1,6,910,0
700,positive regulation of cell communication,GO:0010647,11.19737217937732,2.1575432339637044e-07,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,4,1556,0
701,protein targeting to mitochondrion,GO:0006626,14.142135642135642,0.09119175875145012,['BID'],1,5,154,0
702,calcium ion import into cytosol,GO:1902656,42.70370370370371,0.00288284150354927,"['BAX', 'BBC3']",2,7,102,0
703,biological_process,GO:0008150,1.1625741399762752,0.2798370109635663,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,1,16860,0
704,autophagy,GO:0006914,13.3612815269257,0.0034405993400145056,"['BAD', 'BCL2', 'BCL2L1']",3,3,489,0
705,regulation of cellular protein metabolic process,GO:0032268,6.579724739845585,6.13441514286209e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID', 'BOK']",7,5,2317,0
706,purine nucleoside diphosphate metabolic process,GO:0009135,24.198765432098764,0.05916809102539377,['BAD'],1,7,90,0
707,neuron differentiation,GO:0030182,1.4866135760333712,0.5158733429554394,['BCL2'],1,6,1465,0
708,"cytoplasmic, membrane-bounded vesicle",GO:0016023,1.9925790383246924,0.41903748026668014,['BCL2L1'],1,5,1093,0
709,regulation of response to stress,GO:0080134,7.717536813922355,0.0007677871186830522,"['BAK1', 'BAX', 'BBC3', 'BCL2L1', 'MCL1']",5,4,1411,0
710,pallium development,GO:0021543,26.887517146776407,0.006048205770855922,"['BAD', 'BAX']",2,4,162,0
711,fibroblast apoptotic process,GO:0044346,114.62573099415204,0.017278351007916866,['BAK1'],1,8,19,0
712,negative regulation of locomotion,GO:0040013,8.67684816290394,0.13358329744113662,['BCL2'],1,3,251,0
713,whole membrane,GO:0098805,8.857707733152573,1.1348135024056574e-06,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,3,1967,0
714,ribose phosphate metabolic process,GO:0019693,4.304128238910847,0.23378541376927517,['BAD'],1,5,506,0
715,ovulation cycle process,GO:0022602,67.3573883161512,6.499047563527482e-05,"['BAX', 'BCL2', 'BCL2L1']",3,3,97,0
716,response to gamma radiation,GO:0010332,177.78684807256235,9.262641020370556e-08,"['BAK1', 'BAX', 'BCL2', 'BCL2L1']",4,6,49,0
717,positive regulation of establishment of protein localization to mitochondrion,GO:1903749,76.41715399610136,1.7852617712585538e-06,"['BAD', 'BBC3', 'BCL2', 'BID']",4,4,114,0
718,muscle fiber development,GO:0048747,41.09224318658281,0.039585364773695876,['BCL2'],1,7,53,0
719,regulation of type B pancreatic cell development,GO:2000074,272.23611111111114,0.008621250846124843,['BAD'],1,6,8,0
720,cell killing,GO:0001906,20.165637860082306,0.06850898850463488,['BAD'],1,2,108,0
721,organelle outer membrane,GO:0031968,100.13282247765005,5.819114036052609e-14,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,4,174,0
722,response to hexose,GO:0009746,11.523221634332746,0.10700613847771841,['BAD'],1,7,189,0
723,regulation of multicellular organismal process,GO:0051239,2.5632274094416108,0.1250070868612936,"['BAD', 'BAX', 'BCL2']",3,3,2549,0
724,regulation of epithelial cell differentiation,GO:0030856,34.29746281714785,0.00413766580044817,"['BAD', 'BCL2']",2,5,127,0
725,positive regulation of skeletal muscle tissue development,GO:0048643,98.9949494949495,0.01955961756880161,['BCL2'],1,6,22,0
726,ion homeostasis,GO:0050801,13.762331051430579,0.0005044878753774238,"['BAK1', 'BAX', 'BBC3', 'BCL2']",4,6,633,0
727,pons development,GO:0021548,167.52991452991455,0.012862112144997434,['BCL2'],1,4,13,0
728,cellular response to radiation,GO:0071478,41.615711252653924,0.0002016777844621317,"['BAK1', 'BAX', 'BCL2L1']",3,5,157,0
729,nucleoside monophosphate metabolic process,GO:0009123,8.156887224302954,0.13995603431960915,['BAD'],1,6,267,0
730,generation of neurons,GO:0048699,2.758567307015692,0.18505529920222527,"['BAX', 'BCL2']",2,7,1579,0
731,lymphocyte activation,GO:0046649,14.375504217088375,0.00043285537693112786,"['BAD', 'BAK1', 'BAX', 'BCL2']",4,4,606,0
732,urogenital system development,GO:0001655,13.239446133063154,0.01840357190591204,"['BAX', 'BCL2']",2,5,329,0
733,regulation of viral process,GO:0050792,11.111678004535147,0.11016453054820997,['BCL2'],1,4,196,0
734,positive regulation of insulin secretion,GO:0032024,35.12724014336918,0.04477058400360152,['BAD'],1,6,62,0
735,release of cytochrome c from mitochondria,GO:0001836,277.18585858585857,1.86563972845816e-14,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID']",7,6,55,0
736,forebrain development,GO:0030900,11.25523973585989,0.023764911279214967,"['BAD', 'BAX']",2,4,387,0
737,response to organic substance,GO:0010033,6.032933210218529,1.4927453269520182e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,4,2888,0
738,extracellular vesicle,GO:1903561,1.5628912012119762,0.39159772015622224,"['BAX', 'BID']",2,3,2787,0
739,regulation of calcium ion import,GO:0090279,20.74179894179894,0.06720822966939859,['BAX'],1,6,105,0
740,death receptor binding,GO:0005123,128.11111111111111,0.01584502288786537,['BID'],1,7,17,0
741,cell communication,GO:0007154,3.301499073606198,0.00011740424510196898,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,4,5937,0
742,lysosome,GO:0005764,4.3297989838745305,0.23279958185014105,['BBC3'],1,7,503,0
743,positive regulation of cell motility,GO:2000147,5.807703703703704,0.1847193045547921,['BCL2'],1,4,375,0
744,passive transmembrane transporter activity,GO:0022803,16.334166666666665,0.0021155477155734115,"['BAX', 'BCL2', 'MCL1']",3,4,400,0
745,regulation of signaling,GO:0023051,5.993502274204029,1.5627550685672414e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,3,2907,0
746,organelle fusion,GO:0048284,45.37268518518518,0.002652419082137792,"['BAK1', 'BAX']",2,5,96,0
747,positive regulation of calcium ion transmembrane transport,GO:1904427,38.89087301587302,0.041221170335637276,['BAX'],1,6,56,0
748,oocyte differentiation,GO:0009994,46.33806146572104,0.03616342315130775,['BCL2'],1,4,47,0
749,sequestering of calcium ion,GO:0051208,41.88247863247864,0.002989619101817728,"['BAX', 'BBC3']",2,5,104,0
750,development of primary sexual characteristics,GO:0045137,36.91337099811676,2.0090987515101205e-05,"['BAX', 'BCL2', 'BCL2L1', 'BOK']",4,4,236,0
751,response to osmotic stress,GO:0006970,31.11269841269841,0.04917778835199528,['BAX'],1,4,70,0
752,positive regulation of cell growth,GO:0030307,14.715465465465465,0.08813117053484015,['BCL2'],1,4,148,0
753,cell junction assembly,GO:0034329,9.387452107279694,0.125252792056122,['BCL2'],1,5,232,0
754,cell-substrate adhesion,GO:0031589,7.25962962962963,0.1548591955645615,['BCL2'],1,4,300,0
755,cellular response to hexose stimulus,GO:0071331,18.149074074074072,0.07455122350296703,['BAD'],1,8,120,0
756,neuron projection regeneration,GO:0031102,47.34541062801932,0.035480133204172634,['BCL2'],1,5,46,0
757,apoptotic process involved in patterning of blood vessels,GO:1902262,725.9629629629629,2.5745674664531668e-05,"['BAK1', 'BAX']",2,5,6,0
758,regulation of insulin secretion,GO:0050796,11.226231386025201,0.10944909878337883,['BAD'],1,6,194,0
759,homeostasis of number of cells within a tissue,GO:0048873,140.5089605734767,0.0003873341284098023,"['BAX', 'BCL2']",2,6,31,0
760,regulation of killing of cells of other organism,GO:0051709,272.23611111111114,0.008621250846124843,['BAD'],1,4,8,0
