GO_id,enrichment_score,pvalue,genes,n_genes,sample_index,aspect,ref,depth,GO_name,slim
GO:0072527,3.40827682142,0.378915449325,['CTPS1'],1,6,biological_process,81.0,5.0,pyrimidine-containing compound metabolic process,False
GO:0005764,0.548847758519,0.86212659405,['LRP1'],1,6,cellular_component,503.0,7.0,lysosome,False
GO:0005819,3.95799888939,0.111663510317,"['CLASP1', 'KIF2A', 'PKP4', 'RIF1']",4,6,cellular_component,279.0,5.0,spindle,False
GO:0005813,4.12045406769,0.0323373602882,"['AATF', 'CEP131', 'CEP55', 'CLASP1', 'KIF2A', 'PPP1R12A', 'TOP2A']",7,6,cellular_component,469.0,5.0,centrosome,True
GO:0005814,5.36059072884,0.183569218919,"['CEP55', 'TOP2A']",2,6,cellular_component,103.0,5.0,centriole,False
GO:0005815,5.01117928694,0.00127396451727,"['AATF', 'CEP131', 'CEP55', 'CLASP1', 'IRS1', 'KIF2A', 'PPP1R12A', 'SPAG9', 'TACC1', 'TACC2', 'TOP2A']",11,6,cellular_component,606.0,5.0,microtubule organizing center,False
GO:0097659,1.19900292089,0.375298719525,"['AATF', 'EGFR', 'HSF5', 'ICE1', 'ICE2', 'PPP1R12A', 'PUF60', 'SCAF1', 'SLC9A1', 'SP7', 'TAF1L', 'TCF20', 'THRAP3', 'TOP2A', 'TP53', 'URI1']",16,6,biological_process,3684.0,7.0,nucleic acid-templated transcription,False
GO:0061351,5.55846488326,0.108245004772,"['TACC1', 'TACC2', 'TP53']",3,6,biological_process,149.0,4.0,neural precursor cell proliferation,False
GO:0016248,7.46136277122,0.264757706837,['SLC30A1'],1,6,molecular_function,37.0,4.0,channel inhibitor activity,False
GO:0016247,2.42167037312,0.449022690711,['SLC30A1'],1,6,molecular_function,114.0,3.0,channel regulator activity,False
GO:1903019,21.2361863489,0.168955248763,['AATF'],1,6,biological_process,13.0,5.0,negative regulation of glycoprotein metabolic process,False
GO:0016242,13.1462105969,0.20718152019,['TP53'],1,6,biological_process,21.0,5.0,negative regulation of macroautophagy,False
GO:0043588,2.22637437528,0.354839068659,"['EGFR', 'EPHA2']",2,6,biological_process,248.0,5.0,skin development,False
GO:0043542,1.75841033462,0.52129254761,['EPHA2'],1,6,biological_process,157.0,7.0,endothelial cell migration,False
GO:0017119,23.0058685446,0.165349199948,['COG3'],1,6,cellular_component,12.0,4.0,Golgi transport complex,False
GO:0030182,2.44977166755,0.0398860333633,"['ARHGAP39', 'ASAP1', 'CLASP1', 'EGFR', 'EPHA2', 'FARP2', 'GIT1', 'IRS1', 'IRS2', 'LRP1', 'PAK2', 'SPAG9', 'SRGAP1']",13,6,biological_process,1465.0,6.0,neuron differentiation,False
GO:0030183,2.81704512791,0.419542937458,['TP53'],1,6,biological_process,98.0,6.0,B cell differentiation,False
GO:0010810,4.73263581489,0.134921318589,"['CLASP1', 'LRRC16A', 'SLC9A1']",3,6,biological_process,175.0,5.0,regulation of cell-substrate adhesion,False
GO:0010811,2.68029536442,0.429296302632,['LRRC16A'],1,6,biological_process,103.0,5.0,positive regulation of cell-substrate adhesion,False
GO:0017111,1.59809217097,0.366047857253,"['KIF1C', 'KIF2A', 'KLC2', 'TOP2A']",4,6,molecular_function,691.0,7.0,nucleoside-triphosphatase activity,False
GO:0050690,9.51966974259,0.239043613489,['PAK2'],1,6,biological_process,29.0,5.0,regulation of defense response to virus by virus,False
GO:0031122,17.8109950023,0.0676820462837,"['CLASP1', 'TACC2']",2,6,biological_process,31.0,6.0,cytoplasmic microtubule organization,False
GO:0001047,3.58533016279,0.245810535806,"['THRAP3', 'TP53']",2,6,molecular_function,154.0,8.0,core promoter binding,False
GO:0001046,5.36059072884,0.183569218919,"['THRAP3', 'TP53']",2,6,molecular_function,103.0,9.0,core promoter sequence-specific DNA binding,False
GO:0042221,1.42237688426,0.168955248763,"['AATF', 'AKAP13', 'ARHGAP39', 'CLASP1', 'CTPS1', 'EGFR', 'EPHA2', 'F11R', 'FARP2', 'GIT1', 'IRS1', 'IRS2', 'PAK2', 'RFFL', 'RPS6', 'SIPA1', 'SLC30A1', 'SLC9A1', 'SRGAP1', 'TJP2', 'TP53', 'URI1']",22,6,biological_process,4270.0,3.0,response to chemical,False
GO:0006415,1.55971990133,0.556366624251,['RPS6'],1,6,biological_process,177.0,7.0,translational termination,False
GO:0045597,0.994251221615,0.643566487396,"['LRRC16A', 'SP7', 'SPAG9']",3,6,biological_process,833.0,4.0,positive regulation of cell differentiation,False
GO:0005975,1.38728855545,0.413071523532,"['COG3', 'IRS1', 'IRS2', 'SLC9A1', 'TP53']",5,6,biological_process,995.0,4.0,carbohydrate metabolic process,True
GO:0005977,6.6522993382,0.154389864221,"['IRS1', 'IRS2']",2,6,biological_process,83.0,5.0,glycogen metabolic process,False
GO:0005976,4.92982897384,0.196054091099,"['IRS1', 'IRS2']",2,6,biological_process,112.0,5.0,polysaccharide metabolic process,True
GO:0005979,18.4046948357,0.06536698831,"['IRS1', 'IRS2']",2,6,biological_process,30.0,7.0,regulation of glycogen biosynthetic process,False
GO:0005978,10.4177517938,0.105963247863,"['IRS1', 'IRS2']",2,6,biological_process,53.0,6.0,glycogen biosynthetic process,False
GO:0051924,2.64182222522,0.312378687068,"['SLC30A1', 'SLC9A1']",2,6,biological_process,209.0,7.0,regulation of calcium ion transport,False
GO:0005769,0.939015042637,0.705151139114,['EGFR'],1,6,cellular_component,294.0,5.0,early endosome,False
GO:0035591,3.78178661007,0.360486586794,['IRS1'],1,6,molecular_function,73.0,4.0,signaling adaptor activity,False
GO:1903214,2.78859012662,0.420792030121,['HUWE1'],1,6,biological_process,99.0,6.0,regulation of protein targeting to mitochondrion,False
GO:0060537,0.752235483747,0.772346960486,['SLC9A1'],1,6,biological_process,367.0,5.0,muscle tissue development,False
GO:0043292,2.62924211938,0.314278144862,"['PLEC', 'PPP1R12A']",2,6,cellular_component,210.0,5.0,contractile fiber,False
GO:1902108,4.92982897384,0.32067744247,['TP53'],1,6,biological_process,56.0,6.0,regulation of mitochondrial membrane permeability involved in apoptotic process,False
GO:0043296,4.24723726977,0.217681922442,"['F11R', 'TJP2']",2,6,cellular_component,130.0,4.0,apical junction complex,False
GO:0043297,4.31360035211,0.340852297837,['F11R'],1,6,biological_process,64.0,7.0,apical junction assembly,False
GO:0006396,3.7663086294,0.0129632411539,"['FTSJ3', 'LARP7', 'PUF60', 'RPS6', 'SCAF1', 'SCAF11', 'THRAP3', 'TRA2A', 'UTP14A', 'UTP18']",10,6,biological_process,733.0,6.0,RNA processing,True
GO:0006397,3.2402631753,0.114328808933,"['PUF60', 'SCAF1', 'SCAF11', 'THRAP3', 'TRA2A']",5,6,biological_process,426.0,7.0,mRNA processing,False
GO:0006775,3.63250555967,0.366047857253,['LRP1'],1,6,biological_process,76.0,6.0,fat-soluble vitamin metabolic process,False
GO:0000245,5.87383877734,0.299106329203,['SCAF11'],1,6,biological_process,47.0,6.0,spliceosomal complex assembly,False
GO:0048589,0.471109936067,0.895947301879,['TP53'],1,6,biological_process,586.0,3.0,developmental growth,False
GO:0035371,15.3372456964,0.196054091099,['CLASP1'],1,6,cellular_component,18.0,5.0,microtubule plus-end,False
GO:0048585,1.84456852473,0.183569218919,"['CLASP1', 'EGFR', 'EPHA2', 'GPRC5A', 'IRS1', 'LRP1', 'RFFL', 'TP53', 'URI1']",9,6,biological_process,1347.0,3.0,negative regulation of response to stimulus,False
GO:0048584,1.0467125025,0.578878181533,"['AKAP12', 'EGFR', 'IRS1', 'IRS2', 'PAK2', 'RIF1', 'SLC9A1', 'TP53']",8,6,biological_process,2110.0,3.0,positive regulation of response to stimulus,False
GO:0048583,1.49186934631,0.154969242862,"['AKAP12', 'AKAP13', 'ARHGAP39', 'CLASP1', 'EGFR', 'EPHA2', 'FARP2', 'GIT1', 'GPRC5A', 'IRS1', 'IRS2', 'LRP1', 'PAK2', 'RFFL', 'RIF1', 'SIPA1', 'SLC9A1', 'SRGAP1', 'TP53', 'URI1']",20,6,biological_process,3701.0,3.0,regulation of response to stimulus,False
GO:0060089,1.49307962431,0.270223617893,"['AKAP13', 'EGFR', 'EPHA2', 'F11R', 'GPRC5A', 'IRS1', 'IRS2', 'LRP1', 'PPP1R12A', 'THRAP3']",10,6,molecular_function,1849.0,2.0,molecular transducer activity,True
GO:0072359,1.10871655637,0.569595215972,"['EPHA2', 'LRP1', 'SLC9A1', 'TP53']",4,6,biological_process,996.0,5.0,circulatory system development,False
GO:0031052,55.214084507,0.108245004772,['TP53'],1,6,biological_process,5.0,6.0,chromosome breakage,False
GO:0072357,39.4386317907,0.132200245852,['PPP1R12A'],1,6,cellular_component,7.0,4.0,PTW/PP1 phosphatase complex,False
GO:0030057,11.5029342723,0.220326745948,['PKP4'],1,6,cellular_component,24.0,4.0,desmosome,False
GO:0010962,18.4046948357,0.06536698831,"['IRS1', 'IRS2']",2,6,biological_process,30.0,6.0,regulation of glucan biosynthetic process,False
GO:0030055,7.64930641785,4.23205175516e-05,"['AATF', 'AKAP12', 'CLASP1', 'EGFR', 'EPHA2', 'GIT1', 'LRP1', 'PLEC', 'PPP1R12A', 'SLC4A2', 'SLC9A1']",11,6,cellular_component,397.0,3.0,cell-substrate junction,False
GO:0016925,2.26287231586,0.462779671005,['TOP2A'],1,6,biological_process,122.0,9.0,protein sumoylation,False
GO:0005773,0.471915252197,0.895832393587,['LRP1'],1,6,cellular_component,585.0,5.0,vacuole,True
GO:0001892,2.96849916705,0.408053684329,['EGFR'],1,6,biological_process,93.0,4.0,embryonic placenta development,False
GO:0005771,7.26501111935,0.268752762999,['EGFR'],1,6,cellular_component,38.0,5.0,multivesicular body,False
GO:0005774,0.917177483506,0.711197428584,['LRP1'],1,6,cellular_component,301.0,4.0,vacuolar membrane,False
GO:0001890,1.7926650814,0.516712972029,['EGFR'],1,6,biological_process,154.0,4.0,placenta development,False
GO:0006171,2.35957626098,0.454877471266,['AKAP12'],1,6,biological_process,117.0,9.0,cAMP biosynthetic process,False
GO:0031901,2.48712092374,0.444269251389,['EGFR'],1,6,cellular_component,111.0,5.0,early endosome membrane,False
GO:1902305,6.00153092468,0.294976305531,['SLC9A1'],1,6,biological_process,46.0,7.0,regulation of sodium ion transmembrane transport,False
GO:0048762,1.61444691541,0.546155220635,['CLASP1'],1,6,biological_process,171.0,6.0,mesenchymal cell differentiation,False
GO:0031589,2.76070422535,0.235096592713,"['CLASP1', 'LRRC16A', 'SLC9A1']",3,6,biological_process,300.0,4.0,cell-substrate adhesion,False
GO:0005159,19.7193158954,0.175767749848,['IRS1'],1,6,molecular_function,14.0,5.0,insulin-like growth factor receptor binding,False
GO:0005158,9.20234741784,0.241207662772,['IRS1'],1,6,molecular_function,30.0,5.0,insulin receptor binding,False
GO:0006606,3.22261193621,0.199146702852,"['EGFR', 'SLC9A1', 'TP53']",3,6,biological_process,257.0,5.0,protein import into nucleus,False
GO:0007600,0.290294871225,0.972814717565,['SLC9A1'],1,6,biological_process,951.0,5.0,sensory perception,False
GO:0007603,2.81704512791,0.419542937458,['LRP1'],1,6,biological_process,98.0,6.0,"phototransduction, visible light",False
GO:0006605,2.51353950715,0.147057345027,"['AKAP12', 'EGFR', 'HUWE1', 'RPS6', 'SLC9A1', 'TP53']",6,6,biological_process,659.0,6.0,protein targeting,False
GO:0045184,2.26868349284,0.030713647292,"['AKAP12', 'CEP131', 'CEP55', 'COG3', 'EGFR', 'EPHA2', 'F11R', 'HUWE1', 'ICE1', 'IRS1', 'IRS2', 'LRP1', 'RFFL', 'RPS6', 'SLC9A1', 'TP53']",16,6,biological_process,1947.0,4.0,establishment of protein localization,False
GO:0045180,39.4386317907,0.132200245852,['CLASP1'],1,6,cellular_component,7.0,4.0,basal cortex,False
GO:0036477,1.69368357384,0.343904097151,"['ASAP1', 'LRP1', 'RPS6', 'URI1']",4,6,cellular_component,652.0,4.0,somatodendritic compartment,False
GO:1904427,4.92982897384,0.32067744247,['SLC9A1'],1,6,biological_process,56.0,6.0,positive regulation of calcium ion transmembrane transport,False
GO:0070873,15.3372456964,0.0735924747743,"['IRS1', 'IRS2']",2,6,biological_process,36.0,6.0,regulation of glycogen metabolic process,False
GO:0070875,32.4788732394,0.0353947044446,"['IRS1', 'IRS2']",2,6,biological_process,17.0,5.0,positive regulation of glycogen metabolic process,False
GO:0042455,2.55620761607,0.439458382831,['CTPS1'],1,6,biological_process,108.0,7.0,ribonucleoside biosynthetic process,False
GO:0007569,3.00076546234,0.40579535121,['TP53'],1,6,biological_process,92.0,4.0,cell aging,False
GO:0031267,2.50973111396,0.324113909666,"['AKAP13', 'RUSC2']",2,6,molecular_function,220.0,6.0,small GTPase binding,False
GO:0060396,17.8109950023,0.0676820462837,"['IRS1', 'IRS2']",2,6,biological_process,31.0,8.0,growth hormone receptor signaling pathway,False
GO:0060397,23.0058685446,0.0486395139648,"['IRS1', 'IRS2']",2,6,biological_process,24.0,8.0,JAK-STAT cascade involved in growth hormone signaling pathway,False
GO:0000398,3.22261193621,0.199146702852,"['SCAF11', 'THRAP3', 'TRA2A']",3,6,biological_process,257.0,8.0,"mRNA splicing, via spliceosome",False
GO:1903146,6.90176056338,0.275257665758,['TP53'],1,6,biological_process,40.0,5.0,regulation of mitophagy,False
GO:1903147,55.214084507,0.108245004772,['TP53'],1,6,biological_process,5.0,5.0,negative regulation of mitophagy,False
GO:0022604,1.14314874756,0.596698889047,"['CLASP1', 'LRRC16A']",2,6,biological_process,483.0,5.0,regulation of cell morphogenesis,False
GO:0098590,1.48905298023,0.36965175151,"['EGFR', 'EPHA2', 'IRS1', 'SLC4A2', 'SLC9A1']",5,6,cellular_component,927.0,4.0,plasma membrane region,False
GO:0017076,1.29745890487,0.379605256659,"['CTPS1', 'EGFR', 'EPHA2', 'KIF1C', 'KIF2A', 'PAK2', 'THRAP3', 'TOP2A', 'TP53']",9,6,molecular_function,1915.0,5.0,purine nucleotide binding,False
GO:0022607,1.70790363035,0.147057345027,"['CLASP1', 'EPHA2', 'F11R', 'FARP2', 'ICE1', 'KIF2A', 'LRRC16A', 'PATL1', 'PKP4', 'PLEC', 'SCAF11', 'SLC9A1', 'SPAG9', 'TP53']",14,6,biological_process,2263.0,4.0,cellular component assembly,True
GO:0022600,6.06748181396,0.167847285955,"['F11R', 'TJP2']",2,6,biological_process,91.0,4.0,digestive system process,False
GO:0022603,0.924342932596,0.686009525691,"['CLASP1', 'EPHA2', 'LRRC16A']",3,6,biological_process,896.0,4.0,regulation of anatomical structure morphogenesis,False
GO:0051100,2.17378285461,0.471019487684,['SPAG9'],1,6,biological_process,127.0,5.0,negative regulation of binding,False
GO:0009062,6.81655364284,0.151771735066,"['IRS1', 'IRS2']",2,6,biological_process,81.0,6.0,fatty acid catabolic process,False
GO:0044877,2.41990143932,0.0486395139648,"['CEP131', 'CLASP1', 'EGFR', 'GIT1', 'IRS1', 'KIF1C', 'KIF2A', 'LRP1', 'LRRC16A', 'TOP2A', 'TP53', 'URI1']",12,6,molecular_function,1369.0,3.0,macromolecular complex binding,False
GO:0098771,0.963596588256,0.670190825491,"['SLC30A1', 'SLC9A1']",2,6,biological_process,573.0,7.0,inorganic ion homeostasis,False
GO:0009064,4.12045406769,0.346240846646,['CTPS1'],1,6,biological_process,67.0,6.0,glutamine family amino acid metabolic process,False
GO:0042985,69.0176056338,0.09820695276,['AATF'],1,6,biological_process,4.0,5.0,negative regulation of amyloid precursor protein biosynthetic process,False
GO:0042984,39.4386317907,0.132200245852,['AATF'],1,6,biological_process,7.0,5.0,regulation of amyloid precursor protein biosynthetic process,False
GO:0009069,2.26287231586,0.462779671005,['RPS6'],1,6,biological_process,122.0,6.0,serine family amino acid metabolic process,False
GO:0042981,2.36800934269,0.054450523401,"['AATF', 'AKAP13', 'EGFR', 'IRS2', 'LRP1', 'PAK2', 'RFFL', 'RPS6', 'SLC9A1', 'TOP2A', 'TP53', 'URI1']",12,6,biological_process,1399.0,6.0,regulation of apoptotic process,False
GO:0042983,39.4386317907,0.132200245852,['AATF'],1,6,biological_process,7.0,4.0,amyloid precursor protein biosynthetic process,False
GO:0042982,9.20234741784,0.241207662772,['AATF'],1,6,biological_process,30.0,5.0,amyloid precursor protein metabolic process,False
GO:0071345,0.410208651612,0.922241423114,['RFFL'],1,6,biological_process,673.0,6.0,cellular response to cytokine stimulus,False
GO:0090101,2.40061236987,0.451138049946,['TP53'],1,6,biological_process,115.0,5.0,negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway,False
GO:0031672,8.11971830986,0.255901552443,['PPP1R12A'],1,6,cellular_component,34.0,4.0,A band,False
GO:0031674,2.28157373996,0.461028059248,['PPP1R12A'],1,6,cellular_component,121.0,4.0,I band,False
GO:0090109,12.0030618494,0.0927158283062,"['CLASP1', 'SLC9A1']",2,6,biological_process,46.0,5.0,regulation of cell-substrate junction assembly,False
GO:0031346,0.939015042637,0.705151139114,['LRRC16A'],1,6,biological_process,294.0,5.0,positive regulation of cell projection organization,False
GO:0055029,7.88772635815,0.0695523720933,"['TAF1L', 'TP53', 'URI1']",3,6,cellular_component,105.0,5.0,nuclear DNA-directed RNA polymerase complex,False
GO:0014909,4.7598348713,0.324113909666,['LRP1'],1,6,biological_process,58.0,6.0,smooth muscle cell migration,False
GO:0006475,1.7926650814,0.516712972029,['TAF1L'],1,6,biological_process,154.0,9.0,internal protein amino acid acetylation,False
GO:0043902,1.63355279607,0.543114896625,['TOP2A'],1,6,biological_process,169.0,3.0,positive regulation of multi-organism process,False
GO:0043903,1.23798395756,0.621511452023,['TOP2A'],1,6,biological_process,223.0,4.0,"regulation of symbiosis, encompassing mutualism through parasitism",False
GO:0006950,1.2352144185,0.326937697176,"['AATF', 'CLASP1', 'EGFR', 'EPHA2', 'F11R', 'HUWE1', 'IRS1', 'IRS2', 'KIF2A', 'KLC2', 'LRRC16A', 'PAK2', 'RIF1', 'SIPA1', 'SLC30A1', 'SLC9A1', 'TOP2A', 'TP53']",18,6,biological_process,4023.0,3.0,response to stress,False
GO:0045334,4.31360035211,0.340852297837,['EGFR'],1,6,cellular_component,64.0,7.0,clathrin-coated endocytic vesicle,False
GO:0001678,2.10740780561,0.476785832828,['IRS2'],1,6,biological_process,131.0,6.0,cellular glucose homeostasis,False
GO:0006955,0.784290973111,0.803500405165,"['EGFR', 'IRS1', 'IRS2', 'PAK2', 'TP53']",5,6,biological_process,1760.0,3.0,immune response,False
GO:0043928,9.20234741784,0.241207662772,['PATL1'],1,6,biological_process,30.0,10.0,exonucleolytic nuclear-transcribed mRNA catabolic process involved in deadenylation-dependent decay,False
GO:0048010,3.71812016882,0.128211130989,"['EGFR', 'IRS1', 'IRS2', 'PAK2']",4,6,biological_process,297.0,8.0,vascular endothelial growth factor receptor signaling pathway,False
GO:0048013,5.81200889548,0.171757478331,"['EPHA2', 'GIT1']",2,6,biological_process,95.0,8.0,ephrin receptor signaling pathway,False
GO:1990118,276.070422535,0.0486395139648,['SLC9A1'],1,6,biological_process,1.0,10.0,sodium ion import into cell,False
GO:0048015,4.05985915493,0.159002235821,"['EGFR', 'IRS1', 'IRS2']",3,6,biological_process,204.0,7.0,phosphatidylinositol-mediated signaling,False
GO:0048017,4.00102061645,0.160806183019,"['EGFR', 'IRS1', 'IRS2']",3,6,biological_process,207.0,6.0,inositol lipid-mediated signaling,False
GO:0036057,34.5088028169,0.139565645453,['F11R'],1,6,cellular_component,8.0,5.0,slit diaphragm,False
GO:0044275,3.88831581036,0.354839068659,['TP53'],1,6,biological_process,71.0,5.0,cellular carbohydrate catabolic process,False
GO:0044271,1.2141317012,0.321431367675,"['AATF', 'AKAP12', 'CTPS1', 'EGFR', 'EIF2S2', 'HSF5', 'ICE1', 'ICE2', 'PPA2', 'PPP1R12A', 'PUF60', 'RPS6', 'SCAF1', 'SLC9A1', 'SP7', 'TAF1L', 'TCF20', 'THRAP3', 'TOP2A', 'TP53', 'URI1']",21,6,biological_process,4775.0,5.0,cellular nitrogen compound biosynthetic process,False
GO:0007420,2.35621982249,0.165349199948,"['EGFR', 'IRS2', 'LRP1', 'TACC1', 'TACC2', 'TP53']",6,6,biological_process,703.0,4.0,brain development,False
GO:0015301,13.1462105969,0.20718152019,['SLC4A2'],1,6,molecular_function,21.0,7.0,anion:anion antiporter activity,False
