compound,data_type,gene,name,p_value_group_1_and_group_2,protein,significant_flag,species_type,time,time_points,treated_control_fold_change
,SILAC,HNRNPU,,0.134,HNRNPU_SILAC,False,protein,1,1,1.07
,SILAC,HOOK3,,0.109,HOOK3_SILAC,False,protein,1,1,-1.08
,SILAC,HOOK3,,0.396,HOOK3_SILAC,False,protein,1,1,-1.01
,SILAC,HP1BP3,,0.5,HP1BP3_SILAC,False,protein,1,1,-1
,SILAC,HP1BP3,,0.366,HP1BP3_SILAC,False,protein,1,1,1.03
,SILAC,HSPBP1,,0.159,HSPBP1_SILAC,False,protein,1,1,1.05
,SILAC,HSPBP1,,0.472,HSPBP1_SILAC,False,protein,1,1,1
,SILAC,HPRT1,,0.22,HPRT1_SILAC,False,protein,1,1,-1.05
,SILAC,HSPH1,,0.474,HSPH1_SILAC,False,protein,1,1,1.01
,SILAC,HS2ST1,,0.274,HS2ST1_SILAC,False,protein,1,1,1.03
,SILAC,HS2ST1,,0.211,HS2ST1_SILAC,False,protein,1,1,1.05
,SILAC,HSPA4L,,0.14,HSPA4L_SILAC,False,protein,1,1,1.06
,SILAC,HSPA4L,,0.0215,HSPA4L_SILAC,False,protein,1,1,1.13
,SILAC,HSBP1,,0.137,HSBP1_SILAC,False,protein,1,1,-1.07
,SILAC,HSBP1,,0.234,HSBP1_SILAC,False,protein,1,1,1.05
,SILAC,HSDL2,,0.0407,HSDL2_SILAC,False,protein,1,1,-1.11
,SILAC,HSPA2,,0.338,HSPA2_SILAC,False,protein,1,1,-1.03
,SILAC,HSPA2,,0.261,HSPA2_SILAC,False,protein,1,1,-1.03
,SILAC,HSPA4,,0.49,HSPA4_SILAC,False,protein,1,1,-1
,SILAC,HSPA4,,0.487,HSPA4_SILAC,False,protein,1,1,1
,SILAC,HSPA8,,0.389,HSPA8_SILAC,False,protein,1,1,-1.02
,SILAC,HSPA8,,0.489,HSPA8_SILAC,False,protein,1,1,1.01
,SILAC,HSPA14,,0.0035,HSPA14_SILAC,False,protein,1,1,-1.17
,SILAC,HSPA14,,0.478,HSPA14_SILAC,False,protein,1,1,1.01
,SILAC,HSPB1,,0.192,HSPB1_SILAC,False,protein,1,1,1.05
,SILAC,HSPB1,,0.335,HSPB1_SILAC,False,protein,1,1,-1.02
,SILAC,HSPB8,,0.334,HSPB8_SILAC,False,protein,1,1,1.02
,SILAC,HTATIP2,,0.316,HTATIP2_SILAC,False,protein,1,1,1.02
,SILAC,HTATIP2,,0.00363,HTATIP2_SILAC,False,protein,1,1,1.18
,SILAC,HEATR5A,,0.455,HEATR5A_SILAC,False,protein,1,1,-1.01
,SILAC,HEATR5A,,0.327,HEATR5A_SILAC,False,protein,1,1,1.03
,SILAC,HTATSF1,,0.104,HTATSF1_SILAC,False,protein,1,1,1.07
,SILAC,HTATSF1,,0.495,HTATSF1_SILAC,False,protein,1,1,1.01
,SILAC,HUWE1,,0.178,HUWE1_SILAC,False,protein,1,1,-1.06
,SILAC,HUWE1,,0.246,HUWE1_SILAC,False,protein,1,1,1.05
,SILAC,EPHX1,,0.217,EPHX1_SILAC,False,protein,1,1,1.04
,SILAC,EPHX1,,0.189,EPHX1_SILAC,False,protein,1,1,-1.05
,SILAC,HYOU1,,0.0704,HYOU1_SILAC,False,protein,1,1,-1.09
,SILAC,HYOU1,,0.338,HYOU1_SILAC,False,protein,1,1,1.03
,SILAC,HYPK,,0.262,HYPK_SILAC,False,protein,1,1,1.04
,SILAC,IRF2BP1,,0.0219,IRF2BP1_SILAC,False,protein,1,1,1.12
,SILAC,IRF2BP2,,0.355,IRF2BP2_SILAC,False,protein,1,1,-1.02
,SILAC,IRF2BPL,,0.302,IRF2BPL_SILAC,False,protein,1,1,-1.03
,SILAC,IAH1,,0.194,IAH1_SILAC,False,protein,1,1,1.05
,SILAC,IGFBP4,,0.283,IGFBP4_SILAC,False,protein,1,1,1.03
,SILAC,IGFBP4,,0.103,IGFBP4_SILAC,False,protein,1,1,1.08
,SILAC,CAST,,0.329,CAST_SILAC,False,protein,1,1,1.02
,SILAC,CAST,,0.28,CAST_SILAC,False,protein,1,1,1.04
,SILAC,IDE,,0.3,IDE_SILAC,False,protein,1,1,-1.03
,SILAC,IDE,,0.405,IDE_SILAC,False,protein,1,1,-1.01
,SILAC,IDH3A,,0.137,IDH3A_SILAC,False,protein,1,1,1.06
,SILAC,IDH3A,,0.251,IDH3A_SILAC,False,protein,1,1,-1.03
,SILAC,IDH3B,,0.11,IDH3B_SILAC,False,protein,1,1,1.07
,SILAC,IDH3B,,0.0676,IDH3B_SILAC,False,protein,1,1,-1.09
,SILAC,IDH3G,,0.063,IDH3G_SILAC,False,protein,1,1,1.1
,SILAC,IDH1,,0.0499,IDH1_SILAC,False,protein,1,1,-1.1
,SILAC,IDH2,,0.071,IDH2_SILAC,False,protein,1,1,1.08
,SILAC,IDH2,,0.0434,IDH2_SILAC,False,protein,1,1,1.11
,SILAC,EIF2S1,,0.266,EIF2S1_SILAC,False,protein,1,1,1.03
,SILAC,EIF2S1,,0.168,EIF2S1_SILAC,False,protein,1,1,1.06
,SILAC,EIF2S2,,0.227,EIF2S2_SILAC,False,protein,1,1,-1.05
,SILAC,EIF2S2,,0.354,EIF2S2_SILAC,False,protein,1,1,1.03
,SILAC,IGF2BP3,,0.0652,IGF2BP3_SILAC,False,protein,1,1,1.1
,SILAC,EIF5B,,0.409,EIF5B_SILAC,False,protein,1,1,1.01
,SILAC,EIF5B,,0.477,EIF5B_SILAC,False,protein,1,1,1
,SILAC,EIF4A3,,0.313,EIF4A3_SILAC,False,protein,1,1,-1.03
,SILAC,EIF4A3,,0.294,EIF4A3_SILAC,False,protein,1,1,1.04
,SILAC,EIF4B,,0.359,EIF4B_SILAC,False,protein,1,1,-1.02
,SILAC,EIF4E,,0.29,EIF4E_SILAC,False,protein,1,1,1.03
,SILAC,EIF4E,,0.157,EIF4E_SILAC,False,protein,1,1,-1.05
,SILAC,EIF4E2,,0.305,EIF4E2_SILAC,False,protein,1,1,-1.02
,SILAC,EIF4G2,,0.48,EIF4G2_SILAC,False,protein,1,1,-1.01
,SILAC,EIF4G2,,0.345,EIF4G2_SILAC,False,protein,1,1,1.03
,SILAC,EIF4H,,0.15,EIF4H_SILAC,False,protein,1,1,-1.06
,SILAC,EIF4H,,0.491,EIF4H_SILAC,False,protein,1,1,1
,SILAC,EIF5,,0.413,EIF5_SILAC,False,protein,1,1,1.01
,SILAC,EIF5,,0.447,EIF5_SILAC,False,protein,1,1,-1
,SILAC,EIF6,,0.5,EIF6_SILAC,False,protein,1,1,-1
,SILAC,EIF6,,0.457,EIF6_SILAC,False,protein,1,1,1.01
,SILAC,IFRD1,,0.0218,IFRD1_SILAC,False,protein,1,1,1.12
,SILAC,IFRD2,,0.44,IFRD2_SILAC,False,protein,1,1,1.01
,SILAC,IFRD2,,0.283,IFRD2_SILAC,False,protein,1,1,-1.03
,SILAC,IKBIP,,0.226,IKBIP_SILAC,False,protein,1,1,-1.05
,SILAC,IKBIP,,0.403,IKBIP_SILAC,False,protein,1,1,-1.01
,SILAC,CHUK,,0.262,CHUK_SILAC,False,protein,1,1,1.03
,SILAC,IKBKB,,0.0772,IKBKB_SILAC,False,protein,1,1,-1.08
,SILAC,IL18,,0.019,IL18_SILAC,False,protein,1,1,1.12
,SILAC,IL18,,0.0873,IL18_SILAC,False,protein,1,1,-1.08
,SILAC,SERPINB1,,0.387,SERPINB1_SILAC,False,protein,1,1,-1.01
,SILAC,ILF2,,0.29,ILF2_SILAC,False,protein,1,1,-1.03
,SILAC,ILF2,,0.205,ILF2_SILAC,False,protein,1,1,1.06
,SILAC,ILF3,,0.398,ILF3_SILAC,False,protein,1,1,-1.02
,SILAC,ILF3,,0.472,ILF3_SILAC,False,protein,1,1,1.01
,SILAC,ILKAP,,0.287,ILKAP_SILAC,False,protein,1,1,1.03
,SILAC,ILKAP,,0.0538,ILKAP_SILAC,False,protein,1,1,-1.09
,SILAC,KPNA1,,0.0744,KPNA1_SILAC,False,protein,1,1,-1.09
,SILAC,KPNA2,,0.427,KPNA2_SILAC,False,protein,1,1,-1.01
,SILAC,KPNA2,,0.322,KPNA2_SILAC,False,protein,1,1,1.03
,SILAC,KPNA4,,0.431,KPNA4_SILAC,False,protein,1,1,-1.01
,SILAC,KPNA4,,0.18,KPNA4_SILAC,False,protein,1,1,1.06
,SILAC,KPNB1,,0.376,KPNB1_SILAC,False,protein,1,1,-1.02
,SILAC,KPNB1,,0.306,KPNB1_SILAC,False,protein,1,1,1.04
,SILAC,IMPDH2,,0.497,IMPDH2_SILAC,False,protein,1,1,-1
,SILAC,IMPDH2,,0.405,IMPDH2_SILAC,False,protein,1,1,1.02
,SILAC,IMMT,,0.194,IMMT_SILAC,False,protein,1,1,1.05
,SILAC,IMMT,,0.291,IMMT_SILAC,False,protein,1,1,-1.03
,SILAC,IMP3,,0.0593,IMP3_SILAC,False,protein,1,1,-1.1
,SILAC,IMP3,,0.0248,IMP3_SILAC,False,protein,1,1,-1.12
,SILAC,IMPA1,,0.139,IMPA1_SILAC,False,protein,1,1,-1.07
,SILAC,IMPA1,,0.118,IMPA1_SILAC,False,protein,1,1,-1.07
,SILAC,IMPAD1,,0.104,IMPAD1_SILAC,False,protein,1,1,-1.08
,SILAC,IMUP,,0.053,IMUP_SILAC,False,protein,1,1,1.09
,SILAC,IMUP,,0.373,IMUP_SILAC,False,protein,1,1,-1.01
,SILAC,INF2,,0.245,INF2_SILAC,False,protein,1,1,1.04
,SILAC,INF2,,0.394,INF2_SILAC,False,protein,1,1,-1.01
,SILAC,ISYNA1,,0.443,ISYNA1_SILAC,False,protein,1,1,1
,SILAC,ISYNA1,,0.153,ISYNA1_SILAC,False,protein,1,1,-1.06
,SILAC,INTS1,,0.0163,INTS1_SILAC,False,protein,1,1,-1.13
,SILAC,INTS1,,0.213,INTS1_SILAC,False,protein,1,1,-1.04
,SILAC,INTS2,,0.00539,INTS2_SILAC,False,protein,1,1,1.15
,SILAC,INTS2,,0.257,INTS2_SILAC,False,protein,1,1,-1.03
,SILAC,INTS3,,0.43,INTS3_SILAC,False,protein,1,1,1.01
,SILAC,INTS3,,0.0121,INTS3_SILAC,False,protein,1,1,1.15
,SILAC,INTS4,,0.468,INTS4_SILAC,False,protein,1,1,1
,SILAC,INTS4,,0.0121,INTS4_SILAC,False,protein,1,1,-1.14
,SILAC,IPO11,,0.418,IPO11_SILAC,False,protein,1,1,-1.01
,SILAC,IPO4,,0.274,IPO4_SILAC,False,protein,1,1,-1.04
,SILAC,IPO5,,0.427,IPO5_SILAC,False,protein,1,1,-1.01
,SILAC,IPO5,,0.343,IPO5_SILAC,False,protein,1,1,1.03
,SILAC,IPO7,,0.299,IPO7_SILAC,False,protein,1,1,-1.03
,SILAC,IPO7,,0.313,IPO7_SILAC,False,protein,1,1,-1.02
,SILAC,IPO9,,0.0735,IPO9_SILAC,False,protein,1,1,1.08
,SILAC,IPO9,,0.401,IPO9_SILAC,False,protein,1,1,1.02
,SILAC,ITPRIP,,0.498,ITPRIP_SILAC,False,protein,1,1,-1
,SILAC,PPA1,,0.232,PPA1_SILAC,False,protein,1,1,-1.05
,SILAC,PPA1,,0.435,PPA1_SILAC,False,protein,1,1,1.02
,SILAC,PPA2,,0.222,PPA2_SILAC,False,protein,1,1,-1.05
,SILAC,PPA2,,0.164,PPA2_SILAC,False,protein,1,1,1.07
,SILAC,IQGAP1,,0.29,IQGAP1_SILAC,False,protein,1,1,-1.03
,SILAC,IQGAP1,,0.202,IQGAP1_SILAC,False,protein,1,1,1.06
,SILAC,IQGAP3,,0.00729,IQGAP3_SILAC,False,protein,1,1,1.14
,SILAC,IQGAP3,,0.0403,IQGAP3_SILAC,False,protein,1,1,1.11
,SILAC,IRAK1,,0.287,IRAK1_SILAC,False,protein,1,1,1.04
,SILAC,IREB2,,0.466,IREB2_SILAC,False,protein,1,1,-1.01
,SILAC,IREB2,,0.164,IREB2_SILAC,False,protein,1,1,1.07
,SILAC,IRGQ,,0.0532,IRGQ_SILAC,False,protein,1,1,1.09
,SILAC,IRGQ,,0.288,IRGQ_SILAC,False,protein,1,1,-1.03
,SILAC,IST1,,0.0547,IST1_SILAC,False,protein,1,1,-1.1
,SILAC,ITGA2,,0.00447,ITGA2_SILAC,False,protein,1,1,-1.16
,SILAC,ITGA2,,0.18,ITGA2_SILAC,False,protein,1,1,1.06
,SILAC,ITGA3,,0.407,ITGA3_SILAC,False,protein,1,1,1.01
,SILAC,ITGA3,,0.395,ITGA3_SILAC,False,protein,1,1,1.02
,SILAC,ITGA5,,0.148,ITGA5_SILAC,False,protein,1,1,-1.06
,SILAC,ITGA6,,0.00992,ITGA6_SILAC,False,protein,1,1,-1.14
,SILAC,ITGA6,,0.00686,ITGA6_SILAC,False,protein,1,1,1.16
,SILAC,ITGAV,,0.0719,ITGAV_SILAC,False,protein,1,1,1.08
,SILAC,ITGAV,,0.0161,ITGAV_SILAC,False,protein,1,1,-1.13
,SILAC,ITGB1,,0.371,ITGB1_SILAC,False,protein,1,1,1.02
,SILAC,ITGB1,,0.434,ITGB1_SILAC,False,protein,1,1,1.02
,SILAC,ITGB5,,0.253,ITGB5_SILAC,False,protein,1,1,1.03
,SILAC,ITGB5,,0.118,ITGB5_SILAC,False,protein,1,1,-1.07
,SILAC,ITM2B,,0.425,ITM2B_SILAC,False,protein,1,1,-1.01
,SILAC,ITM2C,,0.229,ITM2C_SILAC,False,protein,1,1,-1.05
,SILAC,ITM2C,,0.322,ITM2C_SILAC,False,protein,1,1,-1.02
,SILAC,ITPA,,0.119,ITPA_SILAC,False,protein,1,1,1.07
,SILAC,ITPA,,0.336,ITPA_SILAC,False,protein,1,1,1.03
,SILAC,ITPK1,,0.32,ITPK1_SILAC,False,protein,1,1,-1.02
,SILAC,ITPR3,,0.247,ITPR3_SILAC,False,protein,1,1,-1.04
,SILAC,IWS1,,0.0814,IWS1_SILAC,False,protein,1,1,1.08
,SILAC,JMJD6,,0.201,JMJD6_SILAC,False,protein,1,1,-1.05
,SILAC,JMJD6,,0.015,JMJD6_SILAC,False,protein,1,1,-1.13
,SILAC,KIAA0020,,0.112,KIAA0020_SILAC,False,protein,1,1,-1.07
,SILAC,KIAA0020,,0.0208,KIAA0020_SILAC,False,protein,1,1,-1.12
,SILAC,EMC1,,0.436,EMC1_SILAC,False,protein,1,1,-1.01
,SILAC,EMC1,,0.352,EMC1_SILAC,False,protein,1,1,1.03
,SILAC,VWA8,,0.452,VWA8_SILAC,False,protein,1,1,-1
,SILAC,TLDC1,,0.0134,TLDC1_SILAC,False,protein,1,1,-1.14
,SILAC,FOCAD,,0.116,FOCAD_SILAC,False,protein,1,1,1.08
,SILAC,CCAR2,,0.423,CCAR2_SILAC,False,protein,1,1,1.01
,SILAC,PFKL,,0.263,PFKL_SILAC,False,protein,1,1,-1.04
,SILAC,PFKL,,0.0845,PFKL_SILAC,False,protein,1,1,-1.08
,SILAC,PFKP,,0.0811,PFKP_SILAC,False,protein,1,1,1.08
,SILAC,PFKP,,0.113,PFKP_SILAC,False,protein,1,1,-1.07
,SILAC,AK2,,0.433,AK2_SILAC,False,protein,1,1,-1.01
,SILAC,AK2,,0.306,AK2_SILAC,False,protein,1,1,1.04
,SILAC,AK3,,0.0954,AK3_SILAC,False,protein,1,1,1.07
,SILAC,AK3,,0.394,AK3_SILAC,False,protein,1,1,1.02
,SILAC,PRKAR2A,,0.00435,PRKAR2A_SILAC,False,protein,1,1,-1.16
,SILAC,PRKAR2A,,0.117,PRKAR2A_SILAC,False,protein,1,1,1.08
,SILAC,KCMF1,,0.226,KCMF1_SILAC,False,protein,1,1,1.04
,SILAC,KCMF1,,0.114,KCMF1_SILAC,False,protein,1,1,-1.07
,SILAC,KCNN4,,0.171,KCNN4_SILAC,False,protein,1,1,1.06
,SILAC,CMPK1,,0.398,CMPK1_SILAC,False,protein,1,1,1.01
,SILAC,CMPK1,,0.432,CMPK1_SILAC,False,protein,1,1,-1
,SILAC,KIDINS220,,0.0463,KIDINS220_SILAC,False,protein,1,1,-1.1
,SILAC,KIDINS220,,0.0546,KIDINS220_SILAC,False,protein,1,1,1.11
,SILAC,KDM1A,,0.157,KDM1A_SILAC,False,protein,1,1,-1.05
,SILAC,KDM3B,,0.39,KDM3B_SILAC,False,protein,1,1,1.01
,SILAC,KDM3B,,0.077,KDM3B_SILAC,False,protein,1,1,1.09
,SILAC,KHNYN,,0.0143,KHNYN_SILAC,False,protein,1,1,1.14
,SILAC,KIF21A,,0.352,KIF21A_SILAC,False,protein,1,1,-1.02
,SILAC,MKI67,,0.336,MKI67_SILAC,False,protein,1,1,-1.03
,SILAC,MKI67,,0.0608,MKI67_SILAC,False,protein,1,1,1.1
,SILAC,KIF11,,0.12,KIF11_SILAC,False,protein,1,1,-1.07
,SILAC,KIF11,,0.119,KIF11_SILAC,False,protein,1,1,-1.07
,SILAC,KIF2A,,0.467,KIF2A_SILAC,False,protein,1,1,1.01
,SILAC,KIFC3,,0.243,KIFC3_SILAC,False,protein,1,1,-1.04
,SILAC,KIFC3,,0.306,KIFC3_SILAC,False,protein,1,1,-1.02
,SILAC,MVK,,0.288,MVK_SILAC,False,protein,1,1,1.03
,SILAC,MVK,,0.296,MVK_SILAC,False,protein,1,1,-1.03
,SILAC,TMEM167A,,0.453,TMEM167A_SILAC,False,protein,1,1,-1
,SILAC,KLC2,,0.187,KLC2_SILAC,False,protein,1,1,1.05
,SILAC,KLC2,,0.402,KLC2_SILAC,False,protein,1,1,-1.01
,SILAC,KLC4,,0.161,KLC4_SILAC,False,protein,1,1,-1.06
,SILAC,KNTC1,,0.226,KNTC1_SILAC,False,protein,1,1,-1.04
,SILAC,PHKB,,0.232,PHKB_SILAC,False,protein,1,1,1.05
,SILAC,PRPSAP1,,0.217,PRPSAP1_SILAC,False,protein,1,1,1.04
,SILAC,PRPSAP1,,0.097,PRPSAP1_SILAC,False,protein,1,1,-1.07
,SILAC,PRPSAP2,,0.0223,PRPSAP2_SILAC,False,protein,1,1,-1.12
,SILAC,PRPSAP2,,0.171,PRPSAP2_SILAC,False,protein,1,1,1.06
,SILAC,RPS6KA3,,0.328,RPS6KA3_SILAC,False,protein,1,1,1.02
,SILAC,FN3KRP,,0.288,FN3KRP_SILAC,False,protein,1,1,-1.04
,SILAC,FN3KRP,,0.431,FN3KRP_SILAC,False,protein,1,1,-1
,SILAC,DTYMK,,0.0484,DTYMK_SILAC,False,protein,1,1,1.09
,SILAC,DTYMK,,0.41,DTYMK_SILAC,False,protein,1,1,-1.01
,SILAC,KTI12,,0.0415,KTI12_SILAC,False,protein,1,1,1.1
,SILAC,KTN1,,0.382,KTN1_SILAC,False,protein,1,1,1.01
,SILAC,KTN1,,0.143,KTN1_SILAC,False,protein,1,1,1.07
,SILAC,KYNU,,0.0466,KYNU_SILAC,False,protein,1,1,1.1
,SILAC,KYNU,,0.0468,KYNU_SILAC,False,protein,1,1,-1.1
,SILAC,LOH12CR1,,0.157,LOH12CR1_SILAC,False,protein,1,1,-1.06
,SILAC,SSB,,0.0221,SSB_SILAC,False,protein,1,1,1.12
,SILAC,SSB,,0.128,SSB_SILAC,False,protein,1,1,-1.06
,SILAC,LACTB2,,0.168,LACTB2_SILAC,False,protein,1,1,-1.06
,SILAC,LACTB2,,0.465,LACTB2_SILAC,False,protein,1,1,1.01
,SILAC,LACTB,,0.305,LACTB_SILAC,False,protein,1,1,1.03
,SILAC,LACTB,,0.164,LACTB_SILAC,False,protein,1,1,-1.05
,SILAC,LAMA5,,0.299,LAMA5_SILAC,False,protein,1,1,-1.03
,SILAC,LAMA5,,0.019,LAMA5_SILAC,False,protein,1,1,1.14
,SILAC,LAMB1,,0.256,LAMB1_SILAC,False,protein,1,1,1.03
,SILAC,LAMB1,,0.0958,LAMB1_SILAC,False,protein,1,1,-1.07
,SILAC,LAMP2,,0.497,LAMP2_SILAC,False,protein,1,1,-1
,SILAC,LAMP2,,0.274,LAMP2_SILAC,False,protein,1,1,-1.03
,SILAC,LANCL1,,0.0124,LANCL1_SILAC,False,protein,1,1,1.13
,SILAC,ERBB2IP,,0.0726,ERBB2IP_SILAC,False,protein,1,1,-1.09
,SILAC,ERBB2IP,,0.111,ERBB2IP_SILAC,False,protein,1,1,-1.07
,SILAC,TMPO,,0.301,TMPO_SILAC,False,protein,1,1,1.03
,SILAC,TMPO,,0.309,TMPO_SILAC,False,protein,1,1,-1.02
,SILAC,TMPO,,0.409,TMPO_SILAC,False,protein,1,1,1.01
,SILAC,TMPO,,0.47,TMPO_SILAC,False,protein,1,1,1
,SILAC,LARP4B,,0.481,LARP4B_SILAC,False,protein,1,1,-1
,SILAC,LARP4B,,0.104,LARP4B_SILAC,False,protein,1,1,-1.07
,SILAC,LARP1,,0.224,LARP1_SILAC,False,protein,1,1,1.05
,SILAC,LARP4,,0.214,LARP4_SILAC,False,protein,1,1,1.04
,SILAC,LARP4,,0.208,LARP4_SILAC,False,protein,1,1,-1.04
,SILAC,LAS1L,,0.264,LAS1L_SILAC,False,protein,1,1,1.03
,SILAC,LAS1L,,0.43,LAS1L_SILAC,False,protein,1,1,1.02
,SILAC,LASP1,,0.249,LASP1_SILAC,False,protein,1,1,-1.04
,SILAC,LASP1,,0.178,LASP1_SILAC,False,protein,1,1,-1.05
,SILAC,LBR,,0.458,LBR_SILAC,False,protein,1,1,-1.01
,SILAC,LBR,,0.329,LBR_SILAC,False,protein,1,1,-1.02
,SILAC,LUC7L2,,0.429,LUC7L2_SILAC,False,protein,1,1,-1.01
,SILAC,LUC7L2,,0.252,LUC7L2_SILAC,False,protein,1,1,1.05
,SILAC,LUC7L3,,0.0401,LUC7L3_SILAC,False,protein,1,1,-1.11
,SILAC,LUC7L3,,0.0236,LUC7L3_SILAC,False,protein,1,1,1.13
,SILAC,LNPEP,,0.478,LNPEP_SILAC,False,protein,1,1,-1.01
,SILAC,LNPEP,,0.108,LNPEP_SILAC,False,protein,1,1,-1.07
,SILAC,LCLAT1,,0.176,LCLAT1_SILAC,False,protein,1,1,-1.06
,SILAC,LDHB,,0.497,LDHB_SILAC,False,protein,1,1,-1
,SILAC,LDHB,,0.399,LDHB_SILAC,False,protein,1,1,1.02
,SILAC,LDLR,,0.366,LDLR_SILAC,False,protein,1,1,1.02
,SILAC,LDLR,,0.476,LDLR_SILAC,False,protein,1,1,1
,SILAC,LGALS1,,0.474,LGALS1_SILAC,False,protein,1,1,-1.01
,SILAC,LGALS1,,0.39,LGALS1_SILAC,False,protein,1,1,1.02
,SILAC,LGALS3,,0.226,LGALS3_SILAC,False,protein,1,1,1.04
,SILAC,LGALS3,,0.261,LGALS3_SILAC,False,protein,1,1,-1.03
,SILAC,LEMD2,,0.272,LEMD2_SILAC,False,protein,1,1,-1.04
,SILAC,LEMD2,,0.0472,LEMD2_SILAC,False,protein,1,1,1.11
,SILAC,LETM1,,0.333,LETM1_SILAC,False,protein,1,1,-1.03
,SILAC,LETM1,,0.13,LETM1_SILAC,False,protein,1,1,1.07
,SILAC,LGALS3BP,,0.342,LGALS3BP_SILAC,False,protein,1,1,-1.03
,SILAC,LPGAT1,,0.433,LPGAT1_SILAC,False,protein,1,1,1.02
,SILAC,GLO1,,0.43,GLO1_SILAC,False,protein,1,1,1.01
,SILAC,GLO1,,0.397,GLO1_SILAC,False,protein,1,1,1.02
,SILAC,LIPA,,0.127,LIPA_SILAC,False,protein,1,1,-1.06
,SILAC,LIMCH1,,0.00298,LIMCH1_SILAC,False,protein,1,1,1.16
,SILAC,PPFIBP1,,0.489,PPFIBP1_SILAC,False,protein,1,1,1.01
,SILAC,PAFAH1B1,,0.355,PAFAH1B1_SILAC,False,protein,1,1,1.02
,SILAC,PAFAH1B1,,0.302,PAFAH1B1_SILAC,False,protein,1,1,1.04
,SILAC,LTA4H,,0.42,LTA4H_SILAC,False,protein,1,1,-1.01
,SILAC,LTA4H,,0.362,LTA4H_SILAC,False,protein,1,1,-1.01
,SILAC,LMAN2,,0.0253,LMAN2_SILAC,False,protein,1,1,1.11
,SILAC,LMAN2,,0.209,LMAN2_SILAC,False,protein,1,1,1.05
,SILAC,LMCD1,,0.1,LMCD1_SILAC,False,protein,1,1,-1.08
,SILAC,LMCD1,,0.357,LMCD1_SILAC,False,protein,1,1,1.03
,SILAC,LMF2,,0.326,LMF2_SILAC,False,protein,1,1,1.02
,SILAC,LMF2,,0.0788,LMF2_SILAC,False,protein,1,1,1.09
,SILAC,LMNA,,0.252,LMNA_SILAC,False,protein,1,1,-1.04
,SILAC,LMNA,,0.0527,LMNA_SILAC,False,protein,1,1,-1.09
,SILAC,LMNB1,,0.105,LMNB1_SILAC,False,protein,1,1,-1.08
,SILAC,LMNB1,,0.00316,LMNB1_SILAC,False,protein,1,1,-1.17
,SILAC,LMNB2,,0.0365,LMNB2_SILAC,False,protein,1,1,-1.11
,SILAC,LMNB2,,0.354,LMNB2_SILAC,False,protein,1,1,-1.02
,SILAC,LONP1,,0.32,LONP1_SILAC,False,protein,1,1,-1.03
,SILAC,LONP1,,0.212,LONP1_SILAC,False,protein,1,1,-1.04
,SILAC,LONP2,,0.372,LONP2_SILAC,False,protein,1,1,1.03
,SILAC,LPP,,0.364,LPP_SILAC,False,protein,1,1,-1.02
,SILAC,LPP,,0.206,LPP_SILAC,False,protein,1,1,1.06
,SILAC,PPAP2A,,0.127,PPAP2A_SILAC,False,protein,1,1,1.06
,SILAC,LRBA,,0.325,LRBA_SILAC,False,protein,1,1,-1.02
,SILAC,LRRC20,,0.0892,LRRC20_SILAC,False,protein,1,1,1.08
,SILAC,LRRC20,,0.00297,LRRC20_SILAC,False,protein,1,1,-1.17
,SILAC,LRRC40,,0.144,LRRC40_SILAC,False,protein,1,1,-1.06
,SILAC,LRRC40,,0.0412,LRRC40_SILAC,False,protein,1,1,1.11
,SILAC,LRRC47,,0.148,LRRC47_SILAC,False,protein,1,1,1.06
,SILAC,LRRC47,,0.238,LRRC47_SILAC,False,protein,1,1,-1.04
,SILAC,LRRC57,,0.0354,LRRC57_SILAC,False,protein,1,1,-1.11
,SILAC,LRRC59,,0.296,LRRC59_SILAC,False,protein,1,1,-1.03
,SILAC,LRRC59,,0.224,LRRC59_SILAC,False,protein,1,1,1.05
,SILAC,LRRFIP1,,0.0417,LRRFIP1_SILAC,False,protein,1,1,1.1
,SILAC,LSM14A,,0.0438,LSM14A_SILAC,False,protein,1,1,1.11
,SILAC,LSG1,,0.48,LSG1_SILAC,False,protein,1,1,1
,SILAC,LSM1,,0.0363,LSM1_SILAC,False,protein,1,1,1.1
,SILAC,LSM1,,0.353,LSM1_SILAC,False,protein,1,1,1.03
,SILAC,LSM3,,0.0534,LSM3_SILAC,False,protein,1,1,-1.1
,SILAC,LSM3,,0.482,LSM3_SILAC,False,protein,1,1,1.01
,SILAC,LSM4,,0.248,LSM4_SILAC,False,protein,1,1,1.04
,SILAC,LTN1,,0.331,LTN1_SILAC,False,protein,1,1,-1.03
,SILAC,LTN1,,0.19,LTN1_SILAC,False,protein,1,1,1.06
,SILAC,LTV1,,0.214,LTV1_SILAC,False,protein,1,1,1.05
,SILAC,LUC7L,,0.108,LUC7L_SILAC,False,protein,1,1,1.07
,SILAC,LUZP1,,0.019,LUZP1_SILAC,False,protein,1,1,-1.13
,SILAC,LUZP1,,0.273,LUZP1_SILAC,False,protein,1,1,1.04
,SILAC,GAA,,0.246,GAA_SILAC,False,protein,1,1,1.04
,SILAC,LYPLA1,,0.048,LYPLA1_SILAC,False,protein,1,1,1.09
,SILAC,LYPLA1,,0.168,LYPLA1_SILAC,False,protein,1,1,1.06
,SILAC,LYPLA2,,0.0204,LYPLA2_SILAC,False,protein,1,1,1.12
