GO_id,enrichment_score,pvalue,genes,n_genes,sample_index,aspect,ref,depth,GO_name,slim
GO:0034645,1.96757679181,0.295007989932,"['PARP1', 'PARP4']",2,Time_1,biological_process,4981.0,5.0,cellular macromolecule biosynthetic process,False
GO:0023051,5.05701754386,0.0404824338628,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,2907.0,3.0,regulation of signaling,False
GO:0009651,222.738636364,0.0261296791723,['BAX'],1,Time_1,biological_process,22.0,5.0,response to salt stress,False
GO:0010647,9.44778277635,0.0202305248886,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,1556.0,4.0,positive regulation of cell communication,False
GO:0010646,5.03968117929,0.0406332166752,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,2917.0,4.0,regulation of cell communication,False
GO:0035295,7.79054054054,0.161099468754,['BAX'],1,Time_1,biological_process,629.0,4.0,tube development,False
GO:0043085,6.69433060109,0.0640923131341,"['ADRA1A', 'BAX']",2,Time_1,biological_process,1464.0,4.0,positive regulation of catalytic activity,False
GO:0007417,5.31480477223,0.210013048256,['BAX'],1,Time_1,biological_process,922.0,5.0,central nervous system development,False
GO:0000723,40.8354166667,0.0581424566289,['PARP1'],1,Time_1,biological_process,120.0,4.0,telomere maintenance,False
GO:0072507,26.2045454545,0.0208785993109,"['ADRA1A', 'BAX']",2,Time_1,biological_process,374.0,8.0,divalent inorganic cation homeostasis,False
GO:0097144,4900.25,0.0177528375905,['BAX'],1,Time_1,cellular_component,1.0,5.0,BAX complex,False
GO:0046930,288.25,0.0237072154176,['BAX'],1,Time_1,cellular_component,17.0,4.0,pore complex,False
GO:0072503,27.6850282486,0.0202305248886,"['ADRA1A', 'BAX']",2,Time_1,biological_process,354.0,8.0,cellular divalent inorganic cation homeostasis,False
GO:0000725,37.6942307692,0.0604405309894,['PARP1'],1,Time_1,biological_process,130.0,5.0,recombinational repair,False
GO:0000724,37.6942307692,0.0604405309894,['PARP1'],1,Time_1,biological_process,130.0,6.0,double-strand break repair via homologous recombination,False
GO:0044454,12.220074813,0.119191210471,['PARP1'],1,Time_1,cellular_component,401.0,5.0,nuclear chromosome part,False
GO:0022612,36.2981481481,0.0609450334542,['BAX'],1,Time_1,biological_process,135.0,5.0,gland morphogenesis,False
GO:0022610,3.46797593772,0.285949410437,['BAX'],1,Time_1,biological_process,1413.0,2.0,biological adhesion,True
GO:0044459,2.15774988992,0.405059990293,['ADRA1A'],1,Time_1,cellular_component,2271.0,3.0,plasma membrane part,False
GO:0060058,1225.0625,0.018458712764,['BAX'],1,Time_1,biological_process,4.0,5.0,positive regulation of apoptotic process involved in mammary gland involution,False
GO:0044238,1.92298636319,0.11376885211,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,Time_1,biological_process,10193.0,3.0,primary metabolic process,True
GO:0060359,101.036082474,0.0177528375905,"['BAX', 'PARP1']",2,Time_1,biological_process,97.0,5.0,response to ammonium ion,False
GO:0017038,16.7244027304,0.0966731895135,['PARP1'],1,Time_1,biological_process,293.0,5.0,protein import,False
GO:0060057,1225.0625,0.018458712764,['BAX'],1,Time_1,biological_process,4.0,5.0,apoptotic process involved in mammary gland involution,False
GO:0060056,490.025,0.0202305248886,['BAX'],1,Time_1,biological_process,10.0,5.0,mammary gland involution,False
GO:0045597,5.88265306122,0.19539303825,['BAX'],1,Time_1,biological_process,833.0,4.0,positive regulation of cell differentiation,False
GO:0045595,3.31546008119,0.295007989932,['BAX'],1,Time_1,biological_process,1478.0,4.0,regulation of cell differentiation,False
GO:0030001,12.7777053455,0.0349540108326,"['ADRA1A', 'BAX']",2,Time_1,biological_process,767.0,7.0,metal ion transport,False
GO:0010833,56.9796511628,0.0503034174313,['PARP1'],1,Time_1,biological_process,86.0,5.0,telomere maintenance via telomere lengthening,False
GO:0030003,20.4603340292,0.0237072154176,"['ADRA1A', 'BAX']",2,Time_1,biological_process,479.0,7.0,cellular cation homeostasis,False
GO:0060562,14.5408011869,0.107210877297,['BAX'],1,Time_1,biological_process,337.0,5.0,epithelial tube morphogenesis,False
GO:0055080,17.5008928571,0.026257573594,"['ADRA1A', 'BAX']",2,Time_1,biological_process,560.0,7.0,cation homeostasis,False
GO:0032991,3.43555737322,0.0694949974858,"['BAX', 'PARP1', 'PARP4']",3,Time_1,cellular_component,4279.0,2.0,macromolecular complex,True
GO:0055082,15.9099025974,0.0289179060014,"['ADRA1A', 'BAX']",2,Time_1,biological_process,616.0,5.0,cellular chemical homeostasis,False
GO:0016925,40.1659836066,0.0583461757629,['PARP1'],1,Time_1,biological_process,122.0,9.0,protein sumoylation,False
GO:0055085,3.63520029674,0.276330778962,['BAX'],1,Time_1,biological_process,1348.0,4.0,transmembrane transport,False
GO:2000108,163.341666667,0.0295224628047,['BAX'],1,Time_1,biological_process,30.0,7.0,positive regulation of leukocyte apoptotic process,False
GO:0008635,612.53125,0.0194242768448,['BAX'],1,Time_1,biological_process,8.0,8.0,activation of cysteine-type endopeptidase activity involved in apoptotic process by cytochrome c,False
GO:0006461,3.77814186584,0.268779920396,['BAX'],1,Time_1,biological_process,1297.0,5.0,protein complex assembly,False
GO:0008637,42.6108695652,0.0570712500696,['BAX'],1,Time_1,biological_process,115.0,6.0,apoptotic mitochondrial changes,False
GO:0032268,4.22982304704,0.111805151741,"['ADRA1A', 'BAX']",2,Time_1,biological_process,2317.0,5.0,regulation of cellular protein metabolic process,False
GO:0007568,32.6683333333,0.0194242768448,"['ADRA1A', 'BAX']",2,Time_1,biological_process,300.0,4.0,aging,False
GO:0051094,4.22435344828,0.247557923211,['BAX'],1,Time_1,biological_process,1160.0,3.0,positive regulation of developmental process,False
GO:0000166,2.04517946578,0.421426286427,['PARP1'],1,Time_1,molecular_function,2396.0,4.0,nucleotide binding,True
GO:0009725,13.9873929591,0.0182172290572,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,1051.0,4.0,response to hormone,False
GO:0051099,38.8908730159,0.0593858968151,['PARP1'],1,Time_1,biological_process,126.0,5.0,positive regulation of binding,False
GO:0051098,34.8772241993,0.0194242768448,"['BAX', 'PARP1']",2,Time_1,biological_process,281.0,4.0,regulation of binding,False
GO:0010629,3.29761103634,0.295562059851,['PARP1'],1,Time_1,biological_process,1486.0,5.0,negative regulation of gene expression,False
GO:0005623,1.24648648649,0.427076504145,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,Time_1,cellular_component,15725.0,2.0,cell,False
GO:0043170,2.17667962243,0.0803557609336,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,Time_1,biological_process,9005.0,4.0,macromolecule metabolic process,True
GO:0006807,2.19578043316,0.157445822207,"['BAX', 'PARP1', 'PARP4']",3,Time_1,biological_process,6695.0,3.0,nitrogen compound metabolic process,True
GO:0097136,1225.0625,0.018458712764,['BAX'],1,Time_1,cellular_component,4.0,4.0,Bcl-2 family protein complex,False
GO:0060452,544.472222222,0.0201535020901,['ADRA1A'],1,Time_1,biological_process,9.0,6.0,positive regulation of cardiac muscle contraction,False
GO:0030098,16.7816780822,0.096633191112,['BAX'],1,Time_1,biological_process,292.0,5.0,lymphocyte differentiation,False
GO:0030099,14.9397865854,0.105917901624,['PARP1'],1,Time_1,biological_process,328.0,6.0,myeloid cell differentiation,False
GO:0030097,13.8035211268,0.0328666290985,"['BAX', 'PARP1']",2,Time_1,biological_process,710.0,5.0,hemopoiesis,False
GO:0009987,1.32636351333,0.343133192819,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,Time_1,biological_process,14778.0,2.0,cellular process,True
GO:0003682,11.1369318182,0.12571752578,['PARP1'],1,Time_1,molecular_function,440.0,4.0,chromatin binding,True
GO:0009790,4.82783251232,0.224782263102,['BAX'],1,Time_1,biological_process,1015.0,4.0,embryo development,False
GO:0061180,63.6396103896,0.0468634010024,['BAX'],1,Time_1,biological_process,77.0,6.0,mammary gland epithelium development,False
GO:0034976,20.6761603376,0.0841952266095,['BAX'],1,Time_1,biological_process,237.0,5.0,response to endoplasmic reticulum stress,False
GO:0032042,257.907894737,0.024731071426,['PARP1'],1,Time_1,biological_process,19.0,6.0,mitochondrial DNA metabolic process,False
GO:0051924,23.4461722488,0.0774422445744,['BAX'],1,Time_1,biological_process,209.0,7.0,regulation of calcium ion transport,False
GO:0038023,3.53043948127,0.283094095342,['ADRA1A'],1,Time_1,molecular_function,1388.0,4.0,signaling receptor activity,False
GO:1903519,1225.0625,0.018458712764,['BAX'],1,Time_1,biological_process,4.0,5.0,regulation of mammary gland involution,False
GO:0001944,7.656640625,0.162962295346,['BAX'],1,Time_1,biological_process,640.0,5.0,vasculature development,False
GO:0000266,168.974137931,0.0294206708273,['BAX'],1,Time_1,biological_process,29.0,6.0,mitochondrial fission,False
GO:1903516,2450.125,0.0182172290572,['PARP1'],1,Time_1,biological_process,2.0,6.0,regulation of single strand break repair,False
GO:0031325,5.26531160458,0.038192739454,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,2792.0,4.0,positive regulation of cellular metabolic process,False
GO:0031324,4.27782627674,0.110647505988,"['BAX', 'PARP1']",2,Time_1,biological_process,2291.0,4.0,negative regulation of cellular metabolic process,False
GO:0031323,2.61393136558,0.114727962457,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,5624.0,4.0,regulation of cellular metabolic process,False
GO:1903169,43.3650442478,0.0570712500696,['BAX'],1,Time_1,biological_process,113.0,7.0,regulation of calcium ion transmembrane transport,False
GO:0090304,2.95789738431,0.0900819991424,"['BAX', 'PARP1', 'PARP4']",3,Time_1,biological_process,4970.0,5.0,nucleic acid metabolic process,False
GO:0090305,40.4979338843,0.0191971681791,"['BAX', 'PARP1']",2,Time_1,biological_process,242.0,6.0,nucleic acid phosphodiester bond hydrolysis,False
GO:0036094,1.81625277984,0.459993034191,['PARP1'],1,Time_1,molecular_function,2698.0,3.0,small molecule binding,False
GO:0004872,3.10142405063,0.310182284202,['ADRA1A'],1,Time_1,molecular_function,1580.0,3.0,receptor activity,False
GO:0004871,2.95195783133,0.321099022884,['ADRA1A'],1,Time_1,molecular_function,1660.0,3.0,signal transducer activity,True
GO:0044089,12.3743686869,0.118537330657,['BAX'],1,Time_1,biological_process,396.0,3.0,positive regulation of cellular component biogenesis,False
GO:0032869,12.2813283208,0.119061220289,['PARP1'],1,Time_1,biological_process,399.0,7.0,cellular response to insulin stimulus,False
GO:0032868,10.8173289183,0.128078224643,['PARP1'],1,Time_1,biological_process,453.0,6.0,response to insulin,False
GO:0010941,3.27556818182,0.297033904019,['BAX'],1,Time_1,biological_process,1496.0,4.0,regulation of cell death,False
GO:0006643,27.0732044199,0.0712811930643,['BAX'],1,Time_1,biological_process,181.0,5.0,membrane lipid metabolic process,False
GO:0050662,25.7907894737,0.0732531376856,['PARP1'],1,Time_1,molecular_function,190.0,4.0,coenzyme binding,False
GO:0040007,10.0414959016,0.0446388253745,"['ADRA1A', 'PARP1']",2,Time_1,biological_process,976.0,2.0,growth,True
GO:0071822,2.78107264472,0.335589431453,['BAX'],1,Time_1,biological_process,1762.0,5.0,protein complex subunit organization,False
GO:0044087,6.96058238636,0.17316108643,['BAX'],1,Time_1,biological_process,704.0,3.0,regulation of cellular component biogenesis,False
GO:0040008,7.79054054054,0.161099468754,['PARP1'],1,Time_1,biological_process,629.0,3.0,regulation of growth,False
GO:0040009,1633.41666667,0.0182172290572,['PARP1'],1,Time_1,biological_process,3.0,4.0,regulation of growth rate,False
GO:0051260,18.5615530303,0.0900819991424,['BAX'],1,Time_1,biological_process,264.0,7.0,protein homooligomerization,False
GO:0030529,7.43588770865,0.16525725772,['PARP4'],1,Time_1,cellular_component,659.0,4.0,intracellular ribonucleoprotein complex,True
GO:1902110,96.0833333333,0.038192739454,['BAX'],1,Time_1,biological_process,51.0,7.0,positive regulation of mitochondrial membrane permeability involved in apoptotic process,False
GO:0030315,113.959302326,0.0349540108326,['ADRA1A'],1,Time_1,cellular_component,43.0,4.0,T-tubule,False
GO:0010467,1.88907093292,0.310538627793,"['BAX', 'PARP1']",2,Time_1,biological_process,5188.0,5.0,gene expression,False
GO:0044085,2.03752598753,0.422182881192,['BAX'],1,Time_1,biological_process,2405.0,3.0,cellular component biogenesis,False
GO:0070412,213.054347826,0.0262335069324,['PARP1'],1,Time_1,molecular_function,23.0,5.0,R-SMAD binding,False
GO:0010460,204.177083333,0.026582422109,['ADRA1A'],1,Time_1,biological_process,24.0,5.0,positive regulation of heart rate,False
GO:0005757,4900.25,0.0177528375905,['BAX'],1,Time_1,cellular_component,1.0,5.0,mitochondrial permeability transition pore complex,False
GO:0035234,612.53125,0.0194242768448,['BAX'],1,Time_1,biological_process,8.0,4.0,ectopic germ cell programmed cell death,False
GO:0048534,12.9464993395,0.0346332566033,"['BAX', 'PARP1']",2,Time_1,biological_process,757.0,4.0,hematopoietic or lymphoid organ development,False
GO:0032461,222.738636364,0.0261296791723,['BAX'],1,Time_1,biological_process,22.0,5.0,positive regulation of protein oligomerization,False
GO:0071559,19.9197154472,0.0865185682217,['PARP1'],1,Time_1,biological_process,246.0,4.0,response to transforming growth factor beta,False
GO:2001269,204.177083333,0.026582422109,['BAX'],1,Time_1,biological_process,24.0,6.0,positive regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway,False
GO:0034103,73.1380597015,0.0439565643237,['BAX'],1,Time_1,biological_process,67.0,4.0,regulation of tissue remodeling,False
GO:0034105,188.471153846,0.027855762242,['BAX'],1,Time_1,biological_process,26.0,4.0,positive regulation of tissue remodeling,False
GO:1901576,1.59982043748,0.387604762475,"['PARP1', 'PARP4']",2,Time_1,biological_process,6126.0,4.0,organic substance biosynthetic process,False
GO:0006725,2.5633391456,0.118405992068,"['BAX', 'PARP1', 'PARP4']",3,Time_1,biological_process,5735.0,4.0,cellular aromatic compound metabolic process,True
GO:0042100,70.0035714286,0.0446388253745,['BAX'],1,Time_1,biological_process,70.0,6.0,B cell proliferation,False
GO:0036498,74.2462121212,0.0439565643237,['BAX'],1,Time_1,biological_process,66.0,6.0,IRE1-mediated unfolded protein response,False
GO:0043292,23.3345238095,0.0775537863689,['ADRA1A'],1,Time_1,cellular_component,210.0,5.0,contractile fiber,False
GO:0051402,22.1730769231,0.0802425715737,['BAX'],1,Time_1,biological_process,221.0,6.0,neuron apoptotic process,False
GO:0007159,10.3163157895,0.13246993072,['BAX'],1,Time_1,biological_process,475.0,5.0,leukocyte cell-cell adhesion,False
GO:0005887,3.82234789392,0.267039250409,['ADRA1A'],1,Time_1,cellular_component,1282.0,4.0,integral component of plasma membrane,False
GO:0048872,20.7637711864,0.0839780284015,['BAX'],1,Time_1,biological_process,236.0,5.0,homeostasis of number of cells,False
GO:0003025,700.035714286,0.0194242768448,['ADRA1A'],1,Time_1,biological_process,7.0,6.0,regulation of systemic arterial blood pressure by baroreceptor feedback,False
GO:0007154,2.4761243052,0.125687994999,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,5937.0,4.0,cell communication,True
GO:1903561,3.51650520273,0.13829276656,"['BAX', 'PARP4']",2,Time_1,cellular_component,2787.0,3.0,extracellular vesicle,False
GO:0044248,3.08774417139,0.310538627793,['BAX'],1,Time_1,biological_process,1587.0,4.0,cellular catabolic process,False
GO:0002757,8.16708333333,0.156327330065,['BAX'],1,Time_1,biological_process,600.0,4.0,immune response-activating signal transduction,False
GO:0045944,4.99515800204,0.21870889536,['PARP1'],1,Time_1,biological_process,981.0,7.0,positive regulation of transcription from RNA polymerase II promoter,False
GO:0048699,3.10338822039,0.310182284202,['BAX'],1,Time_1,biological_process,1579.0,7.0,generation of neurons,False
GO:0098655,7.48129770992,0.16525725772,['BAX'],1,Time_1,biological_process,655.0,6.0,cation transmembrane transport,False
GO:0042475,56.3247126437,0.0506261472072,['BAX'],1,Time_1,biological_process,87.0,6.0,odontogenesis of dentin-containing tooth,False
GO:0032990,4.60117370892,0.232774065207,['BAX'],1,Time_1,biological_process,1065.0,5.0,cell part morphogenesis,False
GO:0007399,2.09860813704,0.414027401618,['BAX'],1,Time_1,biological_process,2335.0,5.0,nervous system development,False
GO:0042476,40.1659836066,0.0583461757629,['BAX'],1,Time_1,biological_process,122.0,5.0,odontogenesis,False
GO:0045777,122.50625,0.0340887411834,['ADRA1A'],1,Time_1,biological_process,40.0,5.0,positive regulation of blood pressure,False
GO:0045776,132.439189189,0.0328788360652,['ADRA1A'],1,Time_1,biological_process,37.0,5.0,negative regulation of blood pressure,False
GO:0003824,1.80355171145,0.330936114837,"['PARP1', 'PARP4']",2,Time_1,molecular_function,5434.0,2.0,catalytic activity,True
GO:0043524,37.1231060606,0.0604405309894,['BAX'],1,Time_1,biological_process,132.0,6.0,negative regulation of neuron apoptotic process,False
